LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
0.08750000000000001,1.0,0.5,1.0,0.43037974683544306,0.0,0.0,0.1,0.2,0.2,0.2,0.2460066594037225,0.04432820603750166,0.27050488302494724,0.26290254526423595,0.11469841068942448,0.3649580057467339,0.0,0.18749581321529604,0.002754663744099609,0.0028360909591092403,0.004518072289156626,0.0030352295297480947,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.125,1.0,0.25,0.3333333333333333,0.569620253164557,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.19301858626865145,0.06312779821800613,0.20351836499509052,0.23651087581178892,0.09398222648127723,0.3507816385406336,0.005322772277227723,0.009502068915764468,0.006469524564713939,0.006216711382367455,0.01110843373493976,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37500000000000006,1.0,0.25,0.3333333333333333,0.7341772151898734,0.1,0.1111111111111111,0.1,0.0,0.1,0.2,0.19640637706955547,0.052867296127192404,0.18267158202952746,0.21044097964314468,0.07151445567468855,0.32853156230550423,0.011530693069306932,0.0,0.0,0.007247157764177146,2.7108433734939758e-05,0.0,0.0
0.0625,1.0,0.5,1.0,0.37974683544303794,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.23388141526577333,0.1884510247203629,0.2427707124336338,0.23477930985264786,0.08936707830835156,0.34407487107365037,0.005021782178217822,0.006322689023667572,0.003124575732592985,0.001474767298736805,0.0024186746987951806,0.0012766934209502924,0.0
0.25,1.0,0.75,0.3333333333333333,0.6329113924050633,0.30000000000000004,0.4444444444444444,0.4,0.4,0.4,0.4,0.37557020322360735,0.2990159138259674,0.39161801280581376,0.42741633581612093,0.25461853834053555,0.4827083335337412,0.0,0.018030227297320973,0.008968398104004299,0.011194996379257208,0.013632530120481927,0.009511650538848093,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,1.0,0.5,0.3333333333333333,0.5569620253164557,0.0,0.0,0.0,0.0,0.0,0.0,0.1834777519361153,0.04689924198767676,0.18493053228205716,0.2128461410368612,0.07104774260039416,0.33053243383897024,0.003445544554455446,0.0,0.0,0.0028342002318031676,0.012051204819277107,0.00038509474658678957,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28750000000000003,1.0,0.5,0.3333333333333333,0.49367088607594933,0.30000000000000004,0.1111111111111111,0.4,0.2,0.2,0.1,0.1810073279745373,0.06894365885012634,0.18726121390647876,0.21532767663412625,0.07047367421845335,0.33187821233671977,0.036980198019801985,0.0,0.0019499084074305088,0.0,0.016265060240963854,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21250000000000002,1.0,0.25,0.3333333333333333,0.5063291139240507,0.2,0.2222222222222222,0.2,0.2,0.4,0.2,0.3550067185886798,0.22079288384532408,0.313266188065546,0.3466662660151071,0.18226558121033504,0.4201214567499113,0.011966336633663368,0.010401261446025259,0.019713554322952843,1.701654575465544e-05,0.010481927710843372,0.008792680543989012,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18750000000000003,1.0,0.5,0.6666666666666666,0.3291139240506329,0.4,0.4444444444444444,0.2,0.2,0.2,0.2,0.2226823061089836,0.08929473824194334,0.20885588461832444,0.23719448753535438,0.07886885927640262,0.3349862969158682,0.0,0.002962955328939571,0.001306497661487243,0.0009453636530364135,0.001506024096385542,0.0018970184560925594,0.0
0.25,1.0,0.5,0.3333333333333333,0.6708860759493671,0.30000000000000004,0.1111111111111111,0.1,0.0,0.0,0.1,0.1814786155980859,0.048642818091818495,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3331797407909407,0.005782178217821783,0.0,0.0,0.0,0.02034036144578313,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37500000000000006,1.0,0.25,0.6666666666666666,0.31645569620253167,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.26578210729136753,0.10605227773098688,0.22159584663597504,0.23726960970277916,0.08988577395266421,0.34451159976412804,0.008124752475247526,0.003676641090779798,0.0011805701760426895,0.0022688727672873924,0.007530120481927711,0.03414633220966607,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2625,1.0,0.25,0.6666666666666666,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,0.0,0.19862910102433814,0.04729524062827844,0.1798846418429083,0.20747365402986606,0.06450471911331296,0.3225558825142105,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0
0.525,1.0,0.25,0.3333333333333333,0.6835443037974683,0.1,0.1111111111111111,0.1,0.1,0.1,0.1,0.19501333853576414,0.05399914298801661,0.19242940045508264,0.2363856721994143,0.09441842804708264,0.33939206211936546,0.013021782178217823,0.016541020184166998,0.03717221960966415,0.04213485801583295,0.039969879518072286,0.020265848166436812,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37500000000000006,1.0,0.25,0.3333333333333333,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,0.0,0.18767001975023945,0.052675207234363225,0.1915733276888975,0.21998149490609104,0.07553067423653426,0.34580543255860485,0.011186138613861387,0.014554551872330119,0.01121344905544548,0.010618324550904995,0.06106024096385542,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23750000000000002,1.0,0.5,0.6666666666666666,0.43037974683544306,0.4,0.2222222222222222,0.2,0.2,0.4,0.4,0.32374281286374085,0.23846062916500438,0.3429500408633635,0.39103967827679764,0.2276972173504258,0.47102728399966526,0.009900990099009901,0.012882414473650308,0.01967616960071149,0.0,0.0365,0.005252844104920297,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,1.0,0.25,0.6666666666666666,0.43037974683544306,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,1.0,0.5,0.6666666666666666,0.3037974683544304,0.2,0.2222222222222222,0.2,0.2,0.4,0.2,0.23643294453931085,0.06725918702070127,0.20788457128746055,0.23926785935627815,0.09206904189343121,0.34630949827184343,0.005940594059405941,0.012882414473650308,0.004525519008163643,0.0,0.003012048192771084,0.003794036912185119,0.0
0.0625,1.0,0.5,1.0,0.6075949367088608,0.4,0.4444444444444444,0.4,0.4,0.4,0.2,0.22844297529356833,0.1076436603277332,0.23871847788380693,0.270056679675322,0.12093518903574592,0.37137330010090935,0.0019801980198019802,0.01004828328944724,0.001967616960071149,0.001890727306072827,0.0051204819277108436,0.008536583052416518,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07500000000000001,1.0,0.5,0.6666666666666666,0.3037974683544304,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.23382113429066825,0.08324837093842813,0.20437090998888752,0.2326057751418244,0.08944844233098884,0.33577414008217044,0.002906930693069307,0.005152965789460124,0.0,0.003781454612145654,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,1.0,0.75,0.3333333333333333,0.5569620253164557,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2572200167909916,0.1483413862907635,0.2710316970349073,0.3060214173299328,0.15532617932630588,0.40154509608512173,0.005940594059405941,0.010305931578920248,0.0059028508802134476,0.0056721819182184805,0.009036144578313253,0.005691055368277678,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1125,1.0,0.25,0.6666666666666666,0.45569620253164556,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.2775752580573743,0.16888455457540966,0.24841867602702272,0.2776415145129767,0.12624758168043826,0.3736377479806108,0.007075247524752476,0.013140062763123316,0.0,0.0003781454612145654,6.0240963855421684e-05,0.002173983150682073,0.0
0.0625,1.0,0.5,0.6666666666666666,0.3670886075949367,0.2,0.2222222222222222,0.0,0.0,0.0,0.0,0.21534556342983402,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0028360909591092403,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35000000000000003,1.0,0.25,0.3333333333333333,0.620253164556962,0.0,0.0,0.0,0.0,0.0,0.0,0.19440833674925523,0.053434697164472425,0.1848670323790709,0.2127785310861789,0.06929276583434285,0.32663169630617955,0.01233861386138614,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,1.0,0.5,0.6666666666666666,0.5569620253164557,0.2,0.2222222222222222,0.2,0.4,0.2,0.2,0.2337301648191461,0.11151794553541085,0.24542830096602167,0.27531648343118,0.09231313396134305,0.3454033343369756,0.0034930693069306932,0.017362918227585886,5.706089184206333e-05,0.001323509114250979,0.0021204819277108435,0.0013373980115452544,0.0
0.41250000000000003,1.0,0.25,0.6666666666666666,0.4050632911392405,0.0,0.0,0.0,0.1,0.1,0.1,0.21228328989449732,0.04628307992375549,0.184503671823094,0.21301766998581442,0.0739802375829461,0.3272675501925358,0.005348514851485149,0.0009352632907870124,0.0010093875005164996,0.0077652170460411,0.0018283132530120482,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30000000000000004,1.0,0.25,0.6666666666666666,0.4177215189873418,0.30000000000000004,0.0,0.0,0.0,0.0,0.1,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.36641248543836885,0.0,0.0,0.0,0.0,0.12439759036144578,0.0016466120198883416,0.0
0.0625,1.0,0.75,0.6666666666666666,0.4050632911392405,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.2364044480783521,0.1195280523663874,0.24332692454682825,0.2500841994293219,0.10247685645578317,0.35529129515067626,0.003942574257425743,0.004830905427618866,0.0020541921063142797,0.0020041709444371964,0.003647590361445783,0.0022365847597331273,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45,1.0,0.5,0.6666666666666666,0.34177215189873417,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.35718888988748276,0.28621097270860113,0.381441565390201,0.426557439035231,0.2663100963711646,0.49791976697542295,0.009306930693069308,0.012367117894704297,0.009838084800355746,0.009453636530364134,0.015662650602409636,0.0077777756699794936,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,1.0,0.75,0.3333333333333333,0.8227848101265822,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.234461208644511,0.11446281602316888,0.24130668689256168,0.2734672260764068,0.12532545609054913,0.35370021749858355,0.004095049504950495,0.003980666072357945,0.002304079460243316,0.003134825873468747,0.003978915662650602,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,1.0,0.75,0.6666666666666666,0.49367088607594933,0.2,0.2222222222222222,0.1,0.1,0.4,0.2,0.21941946132920645,0.09514310622515773,0.18588303082685106,0.2366460957131535,0.08973434646608927,0.34434902895203395,0.0019801980198019802,0.00208695114473135,0.1003484649636286,0.0,0.003012048192771084,0.0018970184560925594,0.0
0.037500000000000006,1.0,0.5,0.6666666666666666,0.4050632911392405,0.4,0.2222222222222222,0.2,0.2,0.2,0.2,0.20042547408246875,0.06574316237421872,0.20520346427248515,0.23780422912761878,0.09471337262914278,0.35063542100549566,0.005940594059405941,0.007729448684190185,0.0059028508802134476,0.0056721819182184805,0.009036144578313253,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.025,1.0,0.5,0.6666666666666666,0.27848101265822783,0.4,0.5555555555555556,0.4,0.4,0.5,0.4,0.20152697190029745,0.07049662366830681,0.2050823440871595,0.23767401737074917,0.09109606378939375,0.34440193661277463,0.0,0.0,0.0059028508802134476,0.0,0.0,0.003794036912185119,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0625,1.0,0.25,0.6666666666666666,0.3670886075949367,0.2,0.1111111111111111,0.1,0.4,0.2,0.2,0.23637266356420578,0.04747107584556053,0.19209543800234008,0.2201705523607767,0.08015486285641962,0.34146989025027247,0.005940594059405941,0.010305931578920248,0.0,0.007562909224291308,0.018072289156626505,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.2,0.2222222222222222,0.2,0.2,0.2,0.2,0.1814786155980859,0.04432820603750166,0.18493053228205716,0.2128461410368612,0.0693537888513208,0.3266836420094522,0.0,0.0,0.0,0.0,0.0,0.0,0.0
